16 # shot/geophone points 
#x	 y
7.23397674	 2.99641128
5.53664610	 5.53664610
2.99641128	 7.23397674
0.00000000	 7.83000000
-2.99641128	 7.23397674
-5.53664610	 5.53664610
-7.23397674	 2.99641128
-7.83000000	 0.00000000
-7.23397674	 -2.99641128
-5.53664610	 -5.53664610
-2.99641128	 -7.23397674
-0.00000000	 -7.83000000
2.99641128	 -7.23397674
5.53664610	 -5.53664610
7.23397674	 -2.99641128
7.83000000	 -0.00000000
120 # measurements 
#s	 g	 t
1	 2	   0.26485811 
1	 3	   0.26588767 
1	 4	   0.26670107 
1	 5	   0.26761298 
1	 6	   0.26852872 
1	 7	   0.26897732 
1	 8	   0.26939606 
1	 9	   0.26949736 
1	 10	   0.26939606 
1	 11	   0.26897732 
1	 12	   0.26852872 
1	 13	   0.26761298 
1	 14	   0.26670107 
1	 15	   0.26588767 
1	 16	   0.26485811 
2	 3	   0.26485811 
2	 4	   0.26588767 
2	 5	   0.26670107 
2	 6	   0.26761298 
2	 7	   0.26852872 
2	 8	   0.26897732 
2	 9	   0.26939606 
2	 10	   0.26949736 
2	 11	   0.26939606 
2	 12	   0.26897732 
2	 13	   0.26852872 
2	 14	   0.26761298 
2	 15	   0.26670107 
2	 16	   0.26588767 
3	 4	   0.26485811 
3	 5	   0.26588767 
3	 6	   0.26670107 
3	 7	   0.26761298 
3	 8	   0.26852872 
3	 9	   0.26897732 
3	 10	   0.26939606 
3	 11	   0.26949736 
3	 12	   0.26939606 
3	 13	   0.26897732 
3	 14	   0.26852872 
3	 15	   0.26761298 
3	 16	   0.26670107 
4	 5	   0.26485811 
4	 6	   0.26588767 
4	 7	   0.26670107 
4	 8	   0.26761298 
4	 9	   0.26852872 
4	 10	   0.26897732 
4	 11	   0.26939606 
4	 12	   0.26949736 
4	 13	   0.26939606 
4	 14	   0.26897732 
4	 15	   0.26852872 
4	 16	   0.26761298 
5	 6	   0.26485811 
5	 7	   0.26588767 
5	 8	   0.26670107 
5	 9	   0.26761298 
5	 10	   0.26852872 
5	 11	   0.26897732 
5	 12	   0.26939606 
5	 13	   0.26949736 
5	 14	   0.26939606 
5	 15	   0.26897732 
5	 16	   0.26852872 
6	 7	   0.26485811 
6	 8	   0.26588767 
6	 9	   0.26670107 
6	 10	   0.26761298 
6	 11	   0.26852872 
6	 12	   0.26897732 
6	 13	   0.26939606 
6	 14	   0.26949736 
6	 15	   0.26939606 
6	 16	   0.26897732 
7	 8	   0.26485811 
7	 9	   0.26588767 
7	 10	   0.26670107 
7	 11	   0.26761298 
7	 12	   0.26852872 
7	 13	   0.26897732 
7	 14	   0.26939606 
7	 15	   0.26949736 
7	 16	   0.26939606 
8	 9	   0.26485811 
8	 10	   0.26588767 
8	 11	   0.26670107 
8	 12	   0.26761298 
8	 13	   0.26852872 
8	 14	   0.26897732 
8	 15	   0.26939606 
8	 16	   0.26949736 
9	 10	   0.26485811 
9	 11	   0.26588767 
9	 12	   0.26670107 
9	 13	   0.26761298 
9	 14	   0.26852872 
9	 15	   0.26897732 
9	 16	   0.26939606 
10	 11	   0.26485811 
10	 12	   0.26588767 
10	 13	   0.26670107 
10	 14	   0.26761298 
10	 15	   0.26852872 
10	 16	   0.26897732 
11	 12	   0.26485811 
11	 13	   0.26588767 
11	 14	   0.26670107 
11	 15	   0.26761298 
11	 16	   0.26852872 
12	 13	   0.26485811 
12	 14	   0.26588767 
12	 15	   0.26670107 
12	 16	   0.26761298 
13	 14	   0.26485811 
13	 15	   0.26588767 
13	 16	   0.26670107 
14	 15	   0.26485811 
14	 16	   0.26588767 
15	 16	   0.26485811 
